label;text
0;" this game is good and life changer i was on street then there was a leitplanke and i was hugging it and then my big car was flying because of gravity but overall game is good and i got lung cancer stage 4,5"
0; it's fun
0; This game is incredible
0; It's so relaxing to jump in one of these rigs and just drive and just look at all the scenery there is
0; The physics are realistic and each truck is beautifully detailed in just about every way
0;" I can't really say too many negatives exist, except the traffic a"
0;i
0;" acts annoying at times, but I say that just makes it even more realistic to life standards of course"
0;" If you're looking for a good truck sim, then this is your thing right here"
0; Looking forward to the next DLC
0; truck goes 150km/h and we chill!
0; Great game for everybody who like economics of the truck-logistics company and/or free truck driving
0; Have been playing ATS for a while (almost finish it = more than 250 drivers) and I'm now trying the new challenge - ETS2
0;" Different feeling, narrow roads, more challenging special transports, etc"
0;Highly recommend!
0; great success
0; Great game especially with friends through TruckersMP. A calm and relaxing game for every moment!
1; Buggy and sometimes unplayable experience while running nativily in the linux port
0; GOOD..
0; Best Truck Game 10/10
0;" amazing game, i recommend it to you if you are a fan of trucks."
0;" I drove automatic only, But after playing this game, I've mastered manual. Thanks SCS Software"
0;" U can dowload mods and travel to Europe, so cool"
0; Cumpar golf 3
0; I think this is a fairly popular game but i enjoy it anyways. i do recomend!
0; truck game good
0; realistic driving experience
0;" Great game, buy with confidence!"
0; It is a great game
0;Btw if you want to download mods you should download them from modland
0;com because on workshop it is kinda hard to find the perfect ones
0;" Just keep gething better and better, now with people cycling on cycle paths in some cities"
0;" This game is literarily perfect, except maybe the fact that DLCs are quite expensive"
0;What i liked was:1
0; Graphics- Absolutely stunning for a game made back in 20122 The radio- It blows my mind how many radios there are in this game which you can vibe to
0;"3 Realism- No wonder some people say this game is hard It's really easy to get a penalty for anything to be honest(speeding, red lights, etc)4 Money system- As frustrating as it might be, its very well done, making you work every day if you did decide to take a loan, which i think some people did"
0; Very relaxing and high quality. I recommend.
0; best simulator yes
0;" it's so good, that when i close my eyes, the only thing i see is me driving in first person"
0; I love coming home from a long day of work and then hoping on my steering wheel to play this game for another 8 hours worth
0; Highly recommend!
0;" Very nice game but taking a loan and then repaying it can be annoying, other than that it is extremely good game i 100% would recommend"
0; I'm 16 and I've played this game on and off for the past 6 years or so
0; Never fails to impress me
0;" It's chill, and so fun"
0;" I just finished the first step for getting my driver's license, and this game has helped me in many ways"
0;" I don't even play with a steering wheel, yet it's just as educational"
0; I also love listening to the radio stations of my home country
0;" My parents drove me around a lot when I was a kid, and I have various memories with many cars and numerous radio stations"
0; The nostalgia comes back to me every time
0;" Also, the game may be a bit old now, but the graphics are still very fresh and neat for their time"
